Seller User ID,Shop ID,Username,Country,Cumulative SKUs
9059991,9058695,ok.shopee.my,MY,212
9060934,9059638,handlestore.tw,TW,151
9061153,9059857,barley.my,MY,442
9061307,9060011,barley.sg,SG,356
9062457,9061161,elktoy.tw,TW,271
9062544,9061248,season5.sg,SG,13577
9064442,9063146,smallbee.tw,TW,891
9142683,9141387,sun.sg,SG,1307
9142834,9141538,sun.my,MY,792
9146706,9145410,sanyan.sg,SG,23
9146787,9145491,sanyan.my,MY,179
9146829,9145533,sanyan.tw,TW,33
9147075,9145778,xiaomeng.tw,TW,62
9148346,9147050,huixin.tw,TW,1157
9153347,9152051,cmeyafashion.my,MY,326
9153352,9152056,cmeyafashion.sg,SG,358
9153518,9152222,diou.tw,TW,131
9153626,9152330,lailingzhi92.tw,TW,951
9153912,9152616,shuaihuhu777.tw,TW,48
9154064,9152768,duophy.tw,TW,602
9154119,9152823,siri.tw,TW,23
9154519,9153223,beautyfirst.my,MY,1905
9154636,9153340,beautyfirst.sg,SG,1658
9154715,9153419,facine.my,MY,251
9155162,9153866,facine.sg,SG,436
9155362,9154066,nikikaola.tw,TW,116
9156637,9155341,orico.sg,SG,6
9157706,9156410,vsfashion.sg,SG,269
9157935,9156639,vsfashion.my,MY,734
9158906,9157610,yuchen.tw,TW,61
9167940,9166644,evmax,SG,356
9177012,9175716,enjoydeal.sg,SG,2383
9177499,9176203,enjoydeal.my,MY,2382
9177866,9176570,chiclady.my,MY,3583
9177875,9176579,chiclady.sg,SG,3023
9178314,9177018,afency.sg,SG,407
9178395,9177099,afency.my,MY,501
9178463,9177167,afency.tw,TW,213
9183957,9182661,ouling.tw,TW,33
9184234,9182938,applefeng.tw,TW,1178
9188900,9187604,beautyfashionworld.sg,SG,10208
9188921,9187625,beautyfashionworld.my,MY,11388
9190264,9188968,jonney12520.tw,TW,80
9210565,9209269,longshower.tw,TW,3774
9211364,9210068,fashionme.tw,TW,8842
9212027,9210731,glamorous.my,MY,1294
9212325,9211029,bobodettol.tw,TW,304
9212411,9211115,glamorous.sg,SG,1209
9212599,9211303,miraclegrocery.tw,TW,3905
9212930,9211634,fromwonderland.sg,SG,433
9213401,9212105,beautytrend.tw,TW,3802
9217259,9215962,jdlfashion.my,MY,662
9217590,9216293,jdlfashion.sg,SG,739
9218478,9217181,staringtree2.my,MY,48
9218599,9217302,superboy.tw,TW,860
9218636,9217339,staringtree2.sg,SG,24
9218664,9217367,bodhi.tw,TW,1052
9218762,9217465,staringtree2.tw,TW,312
9219390,9218093,extremedeals.th,TH,5531
9219407,9218110,durunze.tw,TW,31
9219460,9218163,tomorrowlife.th,TH,4105
9219489,9218192,charmingcoral.th,TH,2906
9219524,9218227,formydarling.th,TH,5957
9219542,9218245,lrr.sg,SG,351
9219558,9218261,fashionmall.th,TH,3570
9219597,9218300,bluelans.th,TH,5729
9219646,9218349,vococal.th,TH,5823
9219662,9218365,lrr.my,MY,338
9219721,9218424,lrr.tw,TW,460
9219741,9218444,mamibaby.tw,TW,4138
9220043,9218746,leekko.my,MY,210
9220328,9219031,shron.tw,TW,438
9220682,9219385,gardenhome.my,MY,8680
9220874,9219577,qimo104,TW,9818
9220951,9219654,leekko.sg,SG,215
9221086,9219789,gardenhome.sg,SG,6244
9221864,9220567,geektim.my,MY,8619
9221990,9220693,oriental.my,MY,8562
9222136,9220839,geektim.sg,SG,6677
9222309,9221012,oriental.sg,SG,3701
9223811,9222514,dressme.my,MY,9224
9223912,9222615,lemoncarts.my,MY,8100
9224012,9222715,dressme.sg,SG,2425
9224111,9222814,lemoncarts.sg,SG,9106
9242354,9241057,topmall.tw,TW,6005
9246985,9245688,hengmi.sg,SG,89
9248430,9247133,hengmi.my,MY,33
9248807,9247510,langinchen.tw,TW,50
9248901,9247604,herrybaby.tw,TW,11
9250714,9249417,orico.tw,TW,11
9255011,9253714,lequn.sg,SG,88
9255105,9253808,lequn.my,MY,34
9255162,9253865,lequn.tw,TW,229
9271919,9270622,tiancunshuma.tw,TW,50
9361155,9359858,mdfashionjewelrystore.sg,SG,490
9361288,9359991,mdfashionjewelrystore.my,MY,432
9362214,9360917,topmall.id,ID,17066
9363302,9362005,cytheria.tw,TW,115
9364663,9363366,jinshang.sg,SG,195
9364776,9363479,jinshang.my,MY,226
9364890,9363593,jinshang.tw,TW,219
9365205,9363908,xinqishi.tw,TW,5
9367660,9366363,ruidian.sg,SG,108
9369056,9367758,cracewell.sg,SG,657
9369563,9368266,cracewell.my,MY,581
9370103,9368806,ruidian.my,MY,100
9370280,9368983,ruidian.tw,TW,148
9370474,9369177,topfashion.sg,SG,145
9370517,9369220,topfashion.my,MY,1292
9370757,9369460,topfashion.tw,TW,1743
9372460,9371163,suyu.tw,TW,3377
9375250,9373953,yrdtechnology.my,MY,1302
9375444,9374147,yrdtechnology.sg,SG,554
9392583,9391286,fantasydeals.sg,SG,1008
9392751,9391454,slifeshopee.tw,TW,130
9392800,9391503,fantasydeals.my,MY,1028
9393509,9392212,luckysky.sg,SG,43
9393827,9392530,luckysky.my,MY,106
9400053,9398756,tomorrowlife.id,ID,5423
9400114,9398817,healthystyle.id,ID,4205
9400371,9399074,eth23.tw,TW,147
9400529,9399232,bestshow.id,ID,4231
9400550,9399253,alevin.id,ID,1228
9400653,9399356,hyperlife.id,ID,4338
9400711,9399414,showme.id,ID,4605
9400789,9399492,redex.id,ID,2516
9400823,9399526,megabox.id,ID,7613
9400871,9399574,frontend.id,ID,1078
9400901,9399604,cytheria.id,ID,315
9400921,9399624,cutibee.id,ID,3223
9401019,9399722,baik.id,ID,2160
9402199,9400902,wusteg007.my,MY,340
9402518,9401221,wusteg007.sg,SG,331
9406679,9405382,lilifa.tw,TW,235
9406689,9405392,buygoodgoods.id,ID,12173
9407213,9405916,showme.tw,TW,3693
9423591,9422294,kylexy2012.tw,TW,535
9442399,9441102,bodystore.th,TH,3102
9442462,9441165,shenhuaan.th,TH,2707
9442494,9441197,ougeya.th,TH,4174
9442539,9441242,nowwow.th,TH,4077
9442605,9441308,topmall.th,TH,5258
9442659,9441362,tokodealz.th,TH,2433
9459354,9458057,ifashion.tw,TW,603
9459577,9458280,nanda.tw,TW,3549
9462502,9461205,lee1203.tw,TW,190
9463815,9462518,blackhorse.tw,TW,2306
9465051,9463754,pingtowest.my,MY,8260
9465481,9464184,pingtowest.sg,SG,9312
9467217,9465920,cutegirls.tw,TW,1375
9467573,9466276,justinfashion.sg,SG,277
9467891,9466594,cfstore.sg,SG,10413
9468046,9466749,cfstore.my,MY,11377
9468237,9466940,justinfashion.my,MY,395
9470425,9469128,alonso.tw,TW,2479
9470562,9469265,test123.tw,TW,8
9490895,9489598,itmall.sg,SG,3599
9491008,9489711,veithdia.my,MY,203
9491060,9489763,itmall.my,MY,3330
9491489,9490192,veithdia.sg,SG,201
9493843,9492546,eago.sg,SG,622
9493847,9492550,eago.my,MY,2177
9494250,9492953,deicy.my,MY,875
9494345,9493048,deicy.sg,SG,1482
9499197,9497900,healthystyle.tw,TW,1339
9500412,9499115,beautyartisan.tw,TW,54
9500581,9499284,babyhats.tw,TW,59
9500603,9499306,christyliao.tw,TW,520
9500756,9499459,smalldream.tw,TW,294
9500859,9499562,alineshop.sg,SG,200
9501170,9499873,dashermart.tw,TW,3526
9501596,9500299,lifedecor.tw,TW,2554
9502410,9501113,redsun.my,MY,1202
9502418,9501121,redsun.sg,SG,680
9502943,9501646,timemaster.id,ID,6184
9502958,9501661,freewalker.id,ID,2399
9502983,9501686,sookiay.id,ID,895
9502997,9501700,happygrow.id,ID,7193
9503022,9501725,rishang.id,ID,315
9503059,9501762,epay.id,ID,11538
9503098,9501801,miraclegrocery.id,ID,5151
9503121,9501824,dashermart.id,ID,9962
9503150,9501853,lifedecor.id,ID,8684
9503161,9501864,zhixi.id,ID,371
9503437,9502140,emimi.tw,TW,71
9504055,9502758,figs.id,ID,9298
9504249,9502952,deicy.tw,TW,1158
9505690,9504393,ohmybaby.tw,TW,3868
9506625,9505328,loli.sg,SG,76
9546797,9545500,itmall.tw,TW,4920
9595235,9593938,clothingloves.sg,SG,5517
9596713,9595416,hexin.sg,SG,15
9596789,9595492,hexin.my,MY,233
9597022,9595725,hotcase.tw,TW,1326
9597903,9596606,abcmall.my,MY,4689
9598100,9596803,clothingloves.my,MY,5597
9598728,9597431,abcmall.sg,SG,2936
9603550,9602253,happystore.sg,SG,246
9603734,9602437,happystore.my,MY,201
9603950,9602653,vsfashion.tw,TW,480
9605323,9604026,zuncle.sg,SG,1180
9605743,9604446,zuncle.my,MY,1271
9606168,9604871,cutibee.tw,TW,2254
9607078,9605781,seveneight1.sg,SG,263
9607541,9606244,seveneight1.my,MY,300
9607663,9606366,seveneight1.tw,TW,688
9607915,9606618,seveneight2.sg,SG,752
9608005,9606708,seveneight2.my,MY,748
9608081,9606784,seveneight2.tw,TW,800
9608337,9607040,seveneight3.sg,SG,890
9608413,9607116,seveneight3.my,MY,901
9608582,9607285,seveneight3.tw,TW,728
9611515,9610218,wonderjourney.sg,SG,171
9611581,9610284,wonderjourney.my,MY,1573
9611763,9610466,frontline.tw,TW,1143
9612124,9610827,ibelieve.sg,SG,1055
9612170,9610873,alevin.tw,TW,1493
9612232,9610935,ibelieve.my,MY,1085
9612434,9611137,ladybeststore.my,MY,3330
9612532,9611235,ladybeststore.sg,SG,831
9637675,9636377,cc.tw,TW,4116
9640020,9638723,fashionaccessory.my,MY,336
9640443,9639146,fashionaccessory.sg,SG,444
9645474,9644177,naoki.my,MY,1013
9645867,9644570,naoki.sg,SG,963
9650133,9648836,aliang.tw,TW,681
9650309,9649012,eshop.sg,SG,1403
9650775,9649478,keey.tw,TW,1075
9650907,9649610,eshop.my,MY,1411
9653685,9652388,family.tw,TW,688
9675098,9673801,happystore.tw,TW,140
9675831,9674534,aofeng.id,ID,6716
9678096,9676799,patozon.my,MY,522
9678247,9676950,patozon.sg,SG,393
9678581,9677284,mutouniao.my,MY,10983
9679278,9677981,mutouniao.sg,SG,10011
9684773,9683476,lulala.my,MY,175
9684855,9683558,lulala.sg,SG,175
9685445,9684148,olila.my,MY,423
9685891,9684594,highbuying.my,MY,2367
9686001,9684704,highbuying.sg,SG,2447
9687315,9686018,olila.sg,SG,347
9689248,9687951,yrshop.my,MY,1364
9690804,9689507,fashionapple.sg,SG,2589
9691444,9690147,fashionapple.my,MY,2622
9691681,9690384,blingbling.my,MY,4272
9691810,9690513,blingbling.sg,SG,3064
9693765,9692468,wowcheer.tw,TW,443
9693914,9692617,somoart.my,MY,373
9694014,9692717,somoart.sg,SG,373
9713981,9712684,alevin.th,TH,1117
9714004,9712707,latopee.th,TH,5861
9714054,9712757,fashionliving.th,TH,2681
9714082,9712785,baik.th,TH,1367
9714100,9712803,weilansi.th,TH,5461
9714142,9712845,epay.th,TH,7299
9714172,9712875,bayicare.th,TH,893
9717879,9716582,okdeals.my,MY,3059
9718732,9717435,okdeals.sg,SG,2125
9719955,9718658,aooyaoo.id,ID,384
9720044,9718747,hmoney.id,ID,2077
9720111,9718814,runningman.id,ID,2639
9720149,9718852,jennyjewelry.id,ID,4688
9720198,9718901,360degree.id,ID,4870
9720243,9718946,360degree2.id,ID,4723
9720278,9718981,fanda.id,ID,9494
9720312,9719015,gearup.id,ID,322
9720356,9719059,megamall.sg,SG,11676
9720363,9719066,beautyfirst.id,ID,1578
9721011,9719714,ayi.tw,TW,758
9726231,9724934,xialu.my,MY,707
9727500,9726203,xialu.sg,SG,662
9729382,9728085,beautycorner.tw,TW,1544
9730108,9728811,ghostorchid.tw,TW,730
9733440,9732143,megamall.my,MY,13238
9761383,9760086,mtara.sg,SG,3819
9761827,9760530,mtara.my,MY,4089
9767160,9765863,bluelans.tw,TW,5998
9767401,9766104,aaatop.tw,TW,508
9768060,9766763,bigbang.tw,TW,3538
9768553,9767256,beetoys.sg,SG,12
9768819,9767522,aroha.sg,SG,4971
9769113,9767816,cherryred.sg,SG,397
9769556,9768259,tronsmart.sg,SG,158
9771145,9769848,tronsmart.my,MY,136
9776240,9774943,aroha.my,MY,5407
9779245,9777948,buygoodgoods.tw,TW,5608
9779272,9777974,fashionboutique.tw,TW,609
9782079,9780782,yrshop.sg,SG,1297
9782133,9780836,elenxs.my,MY,3886
9782405,9781108,thegirlworld.my,MY,906
9783392,9782095,elenxs.sg,SG,3474
9785794,9784497,thegirlworld.sg,SG,643
9786508,9785211,lemond.tw,TW,24
9787688,9786391,ladies.my,MY,1347
9788525,9787228,ladies.sg,SG,1177
9878584,9877287,alice.my,MY,218
9878731,9877434,vococal.tw,TW,5638
9878775,9877478,wusteg007.tw,TW,939
9879199,9877902,alice.sg,SG,233
9879373,9878076,quansufa2.my,MY,30
9879408,9878111,quansufa2.tw,TW,51
9879634,9878337,eday.tw,TW,2412
9879725,9878428,hmoney.tw,TW,1872
9879787,9878490,megabox.tw,TW,5320
9883201,9881904,yangluoyu.tw,TW,46
9884102,9882805,niceeshop.sg,SG,848
9884277,9882980,outlet.sg,SG,228
9884465,9883168,outlet.my,MY,93
9884533,9883236,niceeshop.my,MY,3277
9884567,9883270,niceeshop.tw,TW,1418
9885380,9884083,km.tw,TW,858
9886323,9885026,wyz.my,MY,339
9886620,9885323,thegirlworld.tw,TW,1207
9887001,9885704,eworld.my,MY,4022
9887043,9885746,wyz.sg,SG,235
9887051,9885754,healthylife.my,MY,5567
9887093,9885796,amazingstore.sg,SG,4670
9887098,9885801,variqueen.my,MY,4386
9887256,9885959,amazingstore.my,MY,4606
9887277,9885980,eworld.sg,SG,3925
9887315,9886018,healthylife.sg,SG,4168
9887342,9886045,variqueen.sg,SG,4237
9889026,9887729,justyou.tw,TW,114
9889298,9888001,kathy0626.tw,TW,72
9890036,9888739,pophouse.tw,TW,1307
9890170,9888873,xuehaizhou.sg,SG,7
9890243,9888946,xuehaizhou.my,MY,283
9890285,9888987,xuehaizhou.tw,TW,281
9890301,9889004,ruilean.sg,SG,3221
9890796,9889499,ruilean.my,MY,3164
9907458,9906161,maimanrui.my,MY,583
9907996,9906699,maimanrui.sg,SG,267
9913845,9912547,jacklook.my,MY,5653
9913989,9912692,jacklook.sg,SG,5564
9915350,9914053,celebration.my,MY,1588
9915528,9914231,longwang.my,MY,1472
9915586,9914289,larry.my,MY,522
9915668,9914371,celebration.sg,SG,1601
9915907,9914610,longwang01,SG,1122
9916392,9915095,wanglifang.tw,TW,16
9917955,9916658,herebuy.my,MY,6047
9918059,9916762,herebuy.sg,SG,4397
9918746,9917449,glamorous.tw,TW,739
9938162,9936865,freewalker.tw,TW,2025
9938180,9936883,bestshow.tw,TW,3783
9938497,9937200,fashiondeal.sg,SG,3376
9938748,9937451,fashiondeal.my,MY,3788
9939480,9938183,patpat.tw,TW,464
9939831,9938534,happygrow.tw,TW,1738
9940037,9938740,home.tw,TW,5132
9941218,9939921,larry.sg,SG,203
9941790,9940493,space.tw,TW,3949
9945810,9944513,fashionboutique.sg,SG,960
9946121,9944824,fashionboutique.my,MY,968
9946467,9945170,okdeals.id,ID,2184
9946805,9945508,changemee.tw,TW,5542
9946982,9945685,kiki.tw,TW,763
9948078,9946781,litaibai.tw,TW,65
9948359,9947061,shankming.my,MY,354
9948520,9947223,shankming.sg,SG,370
9949010,9947713,angelia.tw,TW,424
9971281,9969984,coolmall.sg,SG,6
9972727,9971430,coolmall.my,MY,8
9972969,9971672,coolmall.tw,TW,166
9992563,9991265,jiedakun.id,ID,198
9992622,9991325,kashu.id,ID,59
9992712,9991415,mier.id,ID,34
9992884,9991587,no1parts.id,ID,300
9993033,9991736,quansufa.id,ID,84
9993441,9992144,xinlida.id,ID,30
9993722,9992425,yinuoqi.id,ID,512
9993780,9992483,yinuoqi2.id,ID,81
9993829,9992532,zhiyao.id,ID,781
10034296,10032999,weilansi2.id,ID,2563
10034347,10033050,tangyu.id,ID,499
10034400,10033103,pophouse.id,ID,6098
10065086,10063789,newbee.my,MY,909
10065135,10063838,picasso.my,MY,2
10065147,10063850,picasso.tw,TW,2
10065173,10063876,newbee.sg,SG,467
10065427,10064130,picasso.sg,SG,2
10075401,10074104,topshops.sg,SG,175
10075498,10074201,beautyangel.sg,SG,10546
10075587,10074290,topshops.my,MY,157
10076039,10074742,beautyangel.my,MY,12115
10076370,10075073,livecity.sg,SG,878
10076686,10075389,livecity.my,MY,1497
10077944,10076647,gianttooth.my,MY,308
10078096,10076799,gianttooth.sg,SG,260
10093863,10092566,buygoodgoods.th,TH,12339
10093887,10092590,bestshow.th,TH,3910
10093908,10092611,miraclegrocery.th,TH,1449
10093927,10092630,missrose.th,TH,1307
10093942,10092645,snaken.th,TH,625
10093954,10092657,bighouse.th,TH,4356
10093971,10092674,showme.th,TH,4907
10093978,10092681,mocamall.th,TH,998
10096981,10095684,producthome.sg,SG,418
10098175,10096878,producthome.my,MY,417
10098264,10096967,u7jewelry.sg,SG,1003
10098635,10097338,u7jewelry.my,MY,1005
10103107,10101810,xgs.tw,TW,895
10104358,10103061,fen.tw,TW,1088
10106466,10105169,walker.id,ID,53
10106767,10105470,rihe.id,ID,473
10107898,10106601,lqs.tw,TW,792
10110525,10109228,surborder.my,MY,176
10110621,10109324,surborder.sg,SG,56
10128766,10127469,mile.sg,SG,1056
10128898,10127601,mile.my,MY,2064
10129518,10128221,zisuge.tw,TW,455
10129880,10128583,kicen.tw,TW,96
10130148,10128851,megasave.sg,SG,5647
10130356,10129059,megasave.my,MY,5572
10130571,10129274,etop.tw,TW,10248
10130778,10129481,mayingsong.tw,TW,26
10131639,10130342,aotesi1.sg,SG,116
10131744,10130447,aotesi2.sg,SG,116
10131791,10130494,aotesi3.sg,SG,231
10131822,10130525,aotesi4.sg,SG,252
10131849,10130552,aotesi5.sg,SG,147
10132136,10130839,aotesi1.my,MY,116
10132159,10130862,aotesi2.my,MY,116
10132181,10130884,aotesi3.my,MY,116
10132200,10130903,aotesi4.my,MY,116
10132221,10130924,aotesi5.my,MY,116
10135941,10134644,vanderlife.my,MY,1168
10136117,10134820,vanderlife.sg,SG,524
10136209,10134912,ohmybaby.id,ID,4433
10136345,10135048,beautyfashionworld.id,ID,11643
10136375,10135078,chiclady.id,ID,4977
10137077,10135780,mhlife.my,MY,1982
10137725,10136428,rainlotus.id,ID,12868
10137853,10136556,figs2.id,ID,5046
10137908,10136611,mhlife.sg,SG,1974
10137912,10136615,fastory.id,ID,1890
10137946,10136649,nordic.id,ID,1332
10138021,10136724,lotsofgoods.id,ID,8818
10138062,10136765,justeasybuy.id,ID,5760
10138113,10136816,mocamall.id,ID,3522
10138151,10136854,jiateng.id,ID,509
10138237,10136940,homeworld.id,ID,2367
10138313,10137016,voguelife.id,ID,1310
10139085,10137788,xiaochenjia.tw,TW,50
10139387,10138090,ornament.id,ID,6183
10139523,10138226,itmall.id,ID,3055
10139578,10138281,andy007.tw,TW,473
10139626,10138329,home.id,ID,7949
10140232,10138935,space.id,ID,7524
10140835,10139538,zuoyishang.tw,TW,100
10162177,10160880,hkshopping.my,MY,94
10162264,10160967,hkshopping.tw,TW,953
10164662,10163365,littlecocob.sg,SG,54
10164707,10163410,aliangstore.sg,SG,858
10164796,10163499,donokorea.sg,SG,910
10165245,10163948,aliangstore.my,MY,878
10170522,10169225,ilovs.sg,SG,530
10170604,10169307,maimanrui.tw,TW,889
10170733,10169436,newgoodxinhao.tw,TW,78
10170782,10169485,bonan.tw,TW,2
10170865,10169568,ilovs.my,MY,457
10171112,10169815,glossybeauty.my,MY,431
10171398,10170101,toppopshop.my,MY,855
10171468,10170171,toppopshop.sg,SG,842
10172026,10170729,glossybeauty.sg,SG,355
10178519,10177222,etop.id,ID,10000
10178738,10177441,maikawei.my,MY,118
10178755,10177458,maikawei.tw,TW,1
10178766,10177469,bigbang.id,ID,12619
10195117,10193820,changemee.id,ID,4582
10197624,10196327,retrostore.sg,SG,4685
10197751,10196454,retrostore.my,MY,4002
10198375,10197078,trendmecca.sg,SG,164
10204249,10202952,girlfashion.sg,SG,13978
10204419,10203122,wonderfulhouse.sg,SG,8976
10204598,10203301,wonderfulhouse.my,MY,10268
10204661,10203364,qingzhihe.sg,SG,414
10204696,10203399,youtangtrade.my,MY,1166
10204764,10203467,girlfashion.my,MY,15249
10204934,10203637,qingzhihe.my,MY,701
10205134,10203837,youtangtrade.sg,SG,1109
10208128,10206831,cosmocase.sg,SG,6867
10208254,10206957,cosmocase.my,MY,3999
10208625,10207328,jiaen.my,MY,2773
10208952,10207655,jiaen.sg,SG,2750
10213785,10212488,uniqbe.my,MY,3
10230027,10228730,wishtrend.sg,SG,116
10230802,10229505,sookiay.tw,TW,1161
10232812,10231515,qilai.tw,TW,72
10232941,10231644,xinfangyuan.sg,SG,29
10232954,10231657,xinfangyuan.tw,TW,291
10232957,10231660,xinfangyuan.my,MY,64
10233666,10232369,larry.tw,TW,209
10239479,10238182,shopnow.my,MY,201
10239733,10238436,lvqin.tw,TW,1197
10240464,10239167,themobilegroup.my,MY,33
10240886,10239589,afency2.tw,TW,105
10240946,10239649,afency2.sg,SG,1032
10240956,10239659,afency2.my,MY,1177
10242730,10241433,shopnow.sg,SG,200
10244710,10243413,perfectforyou.id,ID,6840
10244994,10243697,fairytale.sg,SG,70
10245306,10244009,qingzhihe.tw,TW,254
10245307,10244010,fairytale.my,MY,71
10246555,10245258,welove.sg,SG,2130
10246573,10245276,welove.my,MY,1977
10246791,10245494,haiyue.sg,SG,1
10246793,10245496,haiyue.my,MY,1
10246795,10245498,haiyue.tw,TW,1
10247286,10245989,baik.tw,TW,3678
10247522,10246225,elenxs.tw,TW,1957
10334262,10332965,ilovebaby.sg,SG,186
10334443,10333146,ilovebaby.my,MY,379
10335702,10334405,ladies.tw,TW,1140
10337450,10336153,chowstrading.sg,SG,499
10337622,10336325,chowstrading.my,MY,699
10338090,10336793,jhyi.my,MY,1452
10338454,10337157,jhyi.sg,SG,1402
10342728,10341431,glossybeauty.tw,TW,672
10342873,10341576,yoins.my,MY,14332
10343684,10342387,yoins.sg,SG,5566
10347314,10346017,bqlzr.my,MY,10175
10348452,10347155,fashioncastle.sg,SG,1468
10349364,10348067,fashioncastle.my,MY,1495
10350054,10348757,fashionleader.my,MY,2104
10350371,10349073,fashionleader.sg,SG,1046
10369477,10368180,bestielady.tw,TW,219
10370569,10369272,ganggangfa.sg,SG,3549
10370651,10369354,ganggangfa.my,MY,3666
10371507,10370210,fineshow.my,MY,2861
10371745,10370448,fineshow.sg,SG,1297
10373685,10372388,gestore.tw,TW,6483
10374276,10372979,dongfang.sg,SG,10487
10374278,10372981,dongfang.tw,TW,382
10374286,10372989,dongfang.my,MY,13066
10374465,10373168,gestore.my,MY,5305
10374471,10373174,gestore.sg,SG,4298
10374808,10373511,arvin.tw,TW,183
10379115,10377818,devicehell.sg,SG,10194
10379323,10378026,devicehell.my,MY,9971
10380187,10378890,cherryred.tw,TW,408
10380623,10379326,onlylady.my,MY,408
10380702,10379405,jewme.tw,TW,603
10381027,10379730,onlylady.sg,SG,32
10381575,10380278,ameliasacademy.sg,SG,46
10381953,10380656,gaichuang.tw,TW,101
10381957,10380660,gaichuang.my,MY,358
10381998,10380701,ameliasacademy.my,MY,166
10382347,10381050,clothlink.sg,SG,23
10382646,10381349,clothlink.my,MY,204
10382979,10381682,domino.my,MY,3934
10383378,10382081,domino.sg,SG,3924
10383459,10382162,xiaomi.sg,SG,492
10383602,10382305,xiaomi.my,MY,443
10384056,10382759,paradise.my,MY,2003
10384176,10382879,paradise.sg,SG,2544
10386306,10385009,hhcq.id,ID,3041
10386317,10385020,blackhorse.id,ID,2299
10386495,10385198,livecity.id,ID,6052
10386628,10385330,bestielady.id,ID,1310
10386746,10385449,highbuying.id,ID,2391
10386817,10385520,happyeasybuy.id,ID,6421
10386854,10385557,pingtowest.id,ID,5585
10386901,10385604,haweixing.id,ID,276
10386942,10385645,jindeng.id,ID,613
10387004,10385707,ougeya2.id,ID,1472
10387050,10385753,ilovs.id,ID,305
10387089,10385792,rainbowonline.id,ID,7917
10387196,10385899,rosaline.id,ID,603
10387239,10385942,megasave.id,ID,4874
10387273,10385976,seveneight2.id,ID,724
10387304,10386007,shangjiezou.id,ID,808
10387308,10386011,yrdtechnology.id,ID,1229
10387403,10386106,tomwangwu.id,ID,623
10387414,10386117,toshoon.id,ID,587
10387431,10386134,vsfashion.id,ID,497
10387449,10386152,topfashion.id,ID,257
10387663,10386366,ladies.id,ID,1025
10387935,10386638,fashiondeal.id,ID,2394
10387992,10386695,beautymaker.sg,SG,222
10388144,10386847,overtherainbow.id,ID,8714
10407865,10406568,cfstore.id,ID,11448
10407974,10406677,fashiongirl.id,ID,3298
10408112,10406815,fashionboutique.id,ID,645
10408192,10406895,clothingloves.id,ID,5086
10408288,10406991,jacklook.id,ID,5226
10409221,10407924,beautymaker.my,MY,215
10409828,10408531,darlingfashion.sg,SG,149
10410194,10408897,darlingfashion.my,MY,169
10410768,10409471,oasapfashionstore.sg,SG,1850
10411002,10409705,oasapfashionstore.my,MY,1864
10411232,10409935,ouzhifu.tw,TW,1
10411719,10410422,sellmore.id,ID,449
10412871,10411574,shuny.tw,TW,792
10416871,10415574,megamall.id,ID,11039
10417020,10415723,coloryourlife.id,ID,7066
10417256,10415959,gardenhome.id,ID,3042
10417335,10416038,geektim.id,ID,2474
10417652,10416355,tima.my,MY,8096
